id,Heart Disease
787271,0.895
787272,0.26
787273,0.205
787274,0.625
787275,0.22
787276,0.335
787277,0.015
787278,0.95
787279,0.71
787280,0.515
787281,0.97
787282,0.87
787283,0.05
787284,0.89
787285,0.28
787286,0.915
787287,0.105
787288,0.335
787289,0.95
787290,0.725
787291,0.86
787292,0.755
787293,0.705
787294,0.26
787295,0.065
787296,0.0
787297,0.86
787298,0.51
787299,0.875
787300,0.27
787301,0.1
787302,0.9
787303,0.955
787304,0.01
787305,0.105
787306,0.15
787307,0.785
787308,0.045
787309,0.315
787310,0.08
787311,0.035
787312,0.355
787313,0.645
787314,0.085
787315,0.48
787316,0.07
787317,0.215
787318,0.03
787319,0.895
787320,0.975
787321,0.135
787322,0.96
787323,0.26
787324,0.075
787325,0.89
787326,0.015
787327,0.05
787328,0.97
787329,0.725
787330,0.225
787331,0.035
787332,0.09
787333,0.13
787334,0.74
787335,0.08
787336,0.58
787337,0.92
787338,0.245
787339,0.985
787340,0.25
787341,0.86
787342,0.775
787343,0.12
787344,0.635
787345,0.045
787346,0.11
787347,0.875
787348,0.48
787349,0.09
787350,0.665
787351,0.56
787352,0.125
787353,0.045
787354,0.8
787355,0.9
787356,0.165
787357,0.075
787358,0.735
787359,0.185
787360,0.015
787361,0.78
787362,0.065
787363,0.93
787364,0.975
787365,0.555
787366,0.63
787367,0.42
787368,0.92
787369,0.02
787370,0.3
787371,0.37
787372,0.88
787373,0.005
787374,0.935
787375,0.085
787376,0.85
787377,0.115
787378,0.895
787379,0.03
787380,0.97
787381,0.07
787382,0.905
787383,0.565
787384,0.005
787385,0.98
787386,0.77
787387,0.855
787388,0.98
787389,0.67
787390,0.12
787391,0.91
787392,0.595
787393,0.1
787394,0.105
787395,0.195
787396,0.87
787397,0.54
787398,0.0
787399,0.395
787400,0.395
787401,0.12
787402,0.065
787403,0.27
787404,0.045
787405,0.98
787406,0.08
787407,0.005
787408,0.11
787409,0.36
787410,0.16
787411,0.19
787412,0.935
787413,0.085
787414,0.875
787415,0.69
787416,0.345
787417,0.42
787418,0.25
787419,0.035
787420,0.125
787421,0.125
787422,0.915
787423,0.035
787424,0.99
787425,0.045
787426,0.525
787427,0.24
787428,0.175
787429,0.235
787430,0.115
787431,0.57
787432,0.2
787433,0.95
787434,0.945
787435,0.085
787436,0.24
787437,0.44
787438,0.375
787439,0.935
787440,0.9
787441,0.23
787442,0.215
787443,0.31
787444,0.245
787445,0.36
787446,0.385
787447,0.1
787448,0.99
787449,0.08
787450,0.375
787451,0.38
787452,0.29
787453,0.635
787454,0.015
787455,0.95
787456,0.16
787457,0.47
787458,0.23
787459,0.725
787460,0.05
787461,0.425
787462,0.135
787463,0.71
787464,0.91
787465,0.06
787466,0.605
787467,0.0
787468,0.58
787469,0.91
787470,0.935
787471,0.845
787472,0.8
787473,0.045
787474,0.965
787475,0.145
787476,0.09
787477,0.37
787478,0.965
787479,0.555
787480,0.98
787481,0.91
787482,0.445
787483,0.9
787484,0.88
787485,0.17
787486,0.155
787487,0.08
787488,0.285
787489,0.72
787490,0.985
787491,0.115
787492,0.94
787493,0.865
787494,0.175
787495,0.055
787496,0.23
787497,0.19
787498,0.03
787499,0.205
787500,0.13
787501,0.2
787502,0.045
787503,0.615
787504,0.985
787505,0.32
787506,0.94
787507,0.765
787508,0.98
787509,0.155
787510,0.595
787511,0.125
787512,0.03
787513,0.195
787514,0.7
787515,0.565
787516,0.7
787517,0.915
787518,0.145
787519,0.26
787520,0.415
787521,0.29
787522,0.005
787523,0.015
787524,0.035
787525,0.86
787526,0.47
787527,0.785
787528,0.475
787529,0.08
787530,0.155
787531,0.215
787532,0.855
787533,0.08
787534,0.74
787535,0.185
787536,0.77
787537,0.875
787538,0.925
787539,0.06
787540,0.88
787541,0.285
787542,0.145
787543,0.2
787544,0.745
787545,0.19
787546,0.19
787547,0.23
787548,0.02
787549,0.955
787550,0.9
787551,0.025
787552,0.275
787553,0.73
787554,0.29
787555,0.5
787556,0.17
787557,0.085
787558,0.315
787559,0.8
787560,0.32
787561,0.21
787562,0.935
787563,0.275
787564,0.98
787565,0.055
787566,0.84
787567,0.845
787568,0.045
787569,0.22
787570,0.175
787571,0.93
787572,0.91
787573,0.76
787574,0.7
787575,0.735
787576,0.87
787577,0.225
787578,0.17
787579,0.395
787580,0.77
787581,0.72
787582,0.94
787583,0.14
787584,0.585
787585,0.575
787586,0.8
787587,0.095
787588,0.69
787589,0.025
787590,0.375
787591,0.065
787592,0.555
787593,0.435
787594,0.61
787595,0.03
787596,0.155
787597,0.13
787598,0.815
787599,0.395
787600,0.16
787601,0.69
787602,0.875
787603,0.725
787604,0.85
787605,0.11
787606,0.14
787607,0.17
787608,0.915
787609,0.12
787610,0.2
787611,0.885
787612,0.89
787613,0.0
787614,0.4
787615,0.13
787616,0.0
787617,0.895
787618,0.045
787619,0.975
787620,0.07
787621,0.8
787622,0.825
787623,0.33
787624,0.97
787625,0.035
787626,0.98
787627,0.27
787628,0.04
787629,0.055
787630,0.97
787631,0.91
787632,0.275
787633,0.005
787634,0.915
787635,0.405
787636,0.005
787637,0.08
787638,0.25
787639,0.06
787640,0.095
787641,0.335
787642,0.615
787643,0.625
787644,0.015
787645,0.35
787646,0.895
787647,0.03
787648,0.045
787649,0.96
787650,0.245
787651,0.85
787652,0.475
787653,0.655
787654,0.95
787655,0.325
787656,0.615
787657,0.415
787658,0.365
787659,0.495
787660,0.135
787661,0.865
787662,0.28
787663,0.26
787664,0.78
787665,0.01
787666,0.89
787667,0.02
787668,0.94
787669,0.96
787670,0.4
787671,0.295
787672,0.49
787673,0.94
787674,0.22
787675,0.76
787676,0.695
787677,0.945
787678,0.185
787679,0.685
787680,0.025
787681,0.025
787682,0.705
787683,0.925
787684,0.845
787685,0.69
787686,0.035
787687,0.265
787688,0.86
787689,0.85
787690,0.345
787691,0.905
787692,0.73
787693,0.6
787694,0.125
787695,0.65
787696,0.02
787697,0.95
787698,0.795
787699,0.95
787700,0.24
787701,0.36
787702,0.015
787703,0.405
787704,0.09
787705,0.81
787706,0.19
787707,0.27
787708,0.56
787709,0.36
787710,0.945
787711,0.885
787712,0.135
787713,0.645
787714,0.705
787715,0.415
787716,0.81
787717,0.265
787718,0.93
787719,0.885
787720,0.365
787721,0.84
787722,0.075
787723,0.455
787724,0.27
787725,0.08
787726,0.965
787727,0.235
787728,0.535
787729,0.015
787730,0.175
787731,0.03
787732,0.885
787733,0.02
787734,0.925
787735,0.53
787736,0.315
787737,0.735
787738,0.91
787739,0.205
787740,0.165
787741,0.355
787742,0.9
787743,0.895
787744,0.68
787745,0.505
787746,0.875
787747,0.08
787748,0.785
787749,0.31
787750,0.435
787751,0.65
787752,0.69
787753,0.925
787754,0.655
787755,0.85
787756,0.12
787757,0.725
787758,0.205
787759,0.4
787760,0.845
787761,0.84
787762,0.66
787763,0.175
787764,0.03
787765,0.015
787766,0.84
787767,0.045
787768,0.13
787769,0.105
787770,0.965
787771,0.545
787772,0.09
787773,0.675
787774,0.15
787775,0.99
787776,0.375
787777,0.105
787778,0.13
787779,0.28
787780,0.035
787781,0.55
787782,0.06
787783,0.975
787784,0.42
787785,0.595
787786,0.98
787787,0.085
787788,0.975
787789,0.53
787790,0.645
787791,0.175
787792,0.08
787793,0.835
787794,0.34
787795,0.665
787796,0.3
787797,0.61
787798,0.065
787799,0.295
787800,0.01
787801,0.255
787802,0.9
787803,0.905
787804,0.565
787805,0.115
787806,0.17
787807,0.875
787808,0.095
787809,0.3
787810,0.035
787811,0.3
787812,0.465
787813,0.025
787814,0.98
787815,0.53
787816,0.565
787817,0.425
787818,0.02
787819,0.66
787820,0.805
787821,0.085
787822,0.41
787823,0.235
787824,0.005
787825,0.155
787826,0.025
787827,0.985
787828,0.885
787829,0.025
787830,0.84
787831,0.34
787832,0.015
787833,0.02
787834,0.105
787835,0.095
787836,0.865
787837,0.235
787838,0.025
787839,0.4
787840,0.215
787841,0.095
787842,0.065
787843,0.085
787844,0.015
787845,0.02
787846,0.575
787847,0.03
787848,0.0
787849,0.01
787850,0.93
787851,0.145
787852,0.035
787853,0.635
787854,0.115
787855,0.69
787856,0.085
787857,0.975
787858,0.01
787859,0.9
787860,0.27
787861,0.24
787862,0.015
787863,0.245
787864,0.185
787865,0.075
787866,0.86
787867,0.08
787868,0.025
787869,0.07
787870,0.545
787871,0.98
787872,0.895
787873,0.995
787874,0.025
787875,0.9
787876,0.395
787877,0.15
787878,0.01
787879,0.15
787880,0.025
787881,0.335
787882,0.285
787883,0.705
787884,0.88
787885,0.155
787886,0.775
787887,0.875
787888,0.515
787889,0.935
787890,0.95
787891,0.43
787892,0.625
787893,0.935
787894,0.16
787895,0.95
787896,0.12
787897,0.89
787898,0.755
787899,0.96
787900,0.05
787901,0.04
787902,0.91
787903,0.61
787904,0.265
787905,0.945
787906,0.03
787907,0.065
787908,0.89
787909,0.035
787910,0.515
787911,0.885
787912,0.915
787913,0.695
787914,0.965
787915,0.59
787916,0.93
787917,0.02
787918,0.42
787919,0.91
787920,0.355
787921,0.125
787922,0.605
787923,0.21
787924,0.015
787925,0.135
787926,0.63
787927,0.695
787928,0.955
787929,0.365
787930,0.14
787931,0.025
787932,0.06
787933,0.795
787934,0.01
787935,0.245
787936,0.79
787937,0.215
787938,0.55
787939,0.59
787940,0.125
787941,0.285
787942,0.13
787943,0.45
787944,0.05
787945,0.065
787946,0.32
787947,0.0
787948,0.775
787949,0.095
787950,0.61
787951,0.07
787952,0.12
787953,0.02
787954,0.535
787955,0.08
787956,0.4
787957,0.1
787958,0.73
787959,0.57
787960,0.04
787961,0.13
787962,0.09
787963,0.915
787964,0.665
787965,0.195
787966,0.915
787967,0.24
787968,0.9
787969,0.94
787970,0.345
787971,0.925
787972,0.12
787973,0.785
787974,0.99
787975,0.965
787976,0.125
787977,0.365
787978,0.605
787979,0.925
787980,0.61
787981,0.75
787982,0.16
787983,0.12
787984,0.495
787985,0.575
787986,0.93
787987,0.96
787988,0.035
787989,0.435
787990,0.1
787991,0.365
787992,0.83
787993,0.31
787994,0.35
787995,0.125
787996,0.55
787997,0.825
787998,0.385
787999,0.97
788000,0.025
788001,0.085
788002,0.83
788003,0.935
788004,0.785
788005,0.06
788006,0.21
788007,0.015
788008,0.79
788009,0.9
788010,0.765
788011,0.975
788012,0.015
788013,0.215
788014,0.63
788015,0.91
788016,0.06
788017,0.125
788018,0.625
788019,0.725
788020,0.08
788021,0.0
788022,0.155
788023,0.035
788024,0.095
788025,0.125
788026,0.065
788027,0.97
788028,0.155
788029,0.09
788030,0.895
788031,0.01
788032,0.0
788033,0.05
788034,0.055
788035,0.65
788036,0.88
788037,0.145
788038,0.265
788039,0.31
788040,0.14
788041,0.935
788042,0.73
788043,0.7
788044,0.6
788045,0.275
788046,0.145
788047,0.26
788048,0.985
788049,0.98
788050,0.98
788051,0.64
788052,0.39
788053,0.11
788054,0.21
788055,0.04
788056,0.975
788057,0.035
788058,0.895
788059,0.42
788060,0.215
788061,0.905
788062,0.075
788063,0.09
788064,0.85
788065,0.585
788066,0.095
788067,0.895
788068,0.085
788069,0.25
788070,0.88
788071,0.045
788072,0.415
788073,0.075
788074,0.69
788075,0.875
788076,0.96
788077,0.01
788078,0.66
788079,0.02
788080,0.115
788081,0.24
788082,0.1
788083,0.08
788084,0.865
788085,0.14
788086,0.575
788087,0.965
788088,0.745
788089,0.265
788090,0.95
788091,0.87
788092,0.47
788093,0.11
788094,0.725
788095,0.975
788096,0.205
788097,0.48
788098,0.96
788099,0.555
788100,0.445
788101,0.485
788102,0.17
788103,0.23
788104,0.14
788105,0.49
788106,0.97
788107,0.275
788108,0.66
788109,0.88
788110,0.01
788111,0.17
788112,0.025
788113,0.7
788114,0.775
788115,0.8
788116,0.315
788117,0.09
788118,0.38
788119,0.425
788120,0.12
788121,0.885
788122,0.67
788123,0.09
788124,0.065
788125,0.98
788126,0.935
788127,0.415
788128,0.02
788129,0.61
788130,0.01
788131,0.825
788132,0.105
788133,0.29
788134,0.9
788135,0.065
788136,0.255
788137,0.225
788138,0.965
788139,0.965
788140,0.94
788141,0.935
788142,0.155
788143,0.645
788144,0.78
788145,0.725
788146,0.3
788147,0.205
788148,0.33
788149,0.865
788150,0.28
788151,0.435
788152,0.095
788153,0.98
788154,0.055
788155,0.29
788156,0.62
788157,0.115
788158,0.485
788159,0.335
788160,0.23
788161,0.91
788162,0.135
788163,0.13
788164,0.63
788165,0.075
788166,0.12
788167,0.05
788168,0.235
788169,0.39
788170,0.025
788171,0.01
788172,0.98
788173,0.105
788174,0.315
788175,0.345
788176,0.86
788177,0.14
788178,0.665
788179,0.1
788180,0.06
788181,0.95
788182,0.2
788183,0.65
788184,0.91
788185,0.12
788186,0.01
788187,0.785
788188,0.8
788189,0.025
788190,0.555
788191,0.2
788192,0.245
788193,0.34
788194,0.94
788195,0.605
788196,0.235
788197,0.94
788198,0.21
788199,0.07
788200,0.485
788201,0.975
788202,0.98
788203,0.96
788204,0.115
788205,0.295
788206,0.2
788207,0.71
788208,0.81
788209,0.835
788210,0.045
788211,0.05
788212,0.93
788213,0.82
788214,0.855
788215,0.13
788216,0.075
788217,0.125
788218,0.62
788219,0.12
788220,0.13
788221,0.275
788222,0.015
788223,0.89
788224,0.56
788225,0.8
788226,0.62
788227,0.75
788228,0.86
788229,0.78
788230,0.8
788231,0.7
788232,0.32
788233,0.21
788234,0.205
788235,0.385
788236,0.15
788237,0.015
788238,0.055
788239,0.645
788240,0.475
788241,0.82
788242,0.985
788243,0.485
788244,0.865
788245,0.025
788246,0.915
788247,0.68
788248,0.255
788249,0.905
788250,0.465
788251,0.12
788252,0.98
788253,0.11
788254,0.855
788255,0.79
788256,0.015
788257,0.225
788258,0.81
788259,0.26
788260,0.98
788261,0.595
788262,0.885
788263,0.135
788264,0.95
788265,0.73
788266,0.125
788267,0.995
788268,0.72
788269,0.365
788270,0.405
788271,0.99
788272,0.69
788273,0.85
788274,0.37
788275,0.86
788276,0.525
788277,0.925
788278,0.895
788279,0.015
788280,0.175
788281,0.83
788282,0.76
788283,0.845
788284,0.49
788285,0.735
788286,0.215
788287,0.42
788288,0.85
788289,0.965
788290,0.935
788291,0.46
788292,0.705
788293,0.79
788294,0.96
788295,0.17
788296,0.14
788297,0.435
788298,0.07
788299,0.45
788300,0.88
788301,0.975
788302,0.67
788303,0.61
788304,0.895
788305,0.815
788306,0.545
788307,0.04
788308,0.025
788309,0.685
788310,0.28
788311,0.985
788312,0.485
788313,0.24
788314,0.005
788315,0.11
788316,0.99
788317,0.825
788318,0.955
788319,0.57
788320,0.01
788321,0.1
788322,0.01
788323,0.21
788324,0.08
788325,0.535
788326,0.62
788327,0.08
788328,0.69
788329,0.39
788330,0.945
788331,0.57
788332,0.675
788333,0.905
788334,0.74
788335,0.945
788336,0.96
788337,0.07
788338,0.035
788339,0.365
788340,0.575
788341,0.77
788342,0.0
788343,0.95
788344,0.44
788345,0.715
788346,0.33
788347,0.09
788348,0.91
788349,0.845
788350,0.33
788351,0.815
788352,0.875
788353,0.46
788354,0.245
788355,0.97
788356,0.005
788357,0.185
788358,0.075
788359,0.02
788360,0.095
788361,0.955
788362,0.245
788363,0.19
788364,0.545
788365,0.96
788366,0.035
788367,0.43
788368,0.23
788369,0.135
788370,0.045
788371,0.94
788372,0.06
788373,0.065
788374,0.045
788375,0.015
788376,0.98
788377,0.5
788378,0.175
788379,0.015
788380,0.96
788381,0.255
788382,0.125
788383,0.955
788384,0.555
788385,0.435
788386,0.125
788387,0.24
788388,0.09
788389,0.58
788390,0.96
788391,0.21
788392,0.745
788393,0.105
788394,0.0
788395,0.72
788396,0.97
788397,0.26
788398,0.0
788399,0.975
788400,0.82
788401,0.0
788402,0.0
788403,0.045
788404,0.965
788405,0.26
788406,0.795
788407,0.99
788408,0.855
788409,0.09
788410,0.67
788411,0.74
788412,0.63
788413,0.895
788414,0.52
788415,0.935
788416,0.28
788417,0.1
788418,0.0
788419,0.04
788420,0.12
788421,0.84
788422,0.05
788423,0.975
788424,0.845
788425,0.025
788426,0.3
788427,0.88
788428,0.02
788429,0.085
788430,0.925
788431,0.725
788432,0.41
788433,0.18
788434,0.235
788435,0.835
788436,0.945
788437,0.815
788438,0.895
788439,0.905
788440,0.935
788441,0.4
788442,0.54
788443,0.98
788444,0.815
788445,0.045
788446,0.32
788447,0.965
788448,0.02
788449,0.955
788450,0.02
788451,0.905
788452,0.94
788453,0.225
788454,0.715
788455,0.955
788456,0.125
788457,0.025
788458,0.3
788459,0.8
788460,0.065
788461,0.265
788462,0.845
788463,0.085
788464,0.74
788465,0.65
788466,0.01
788467,0.005
788468,0.28
788469,0.04
788470,0.135
788471,0.01
788472,0.25
788473,0.86
788474,0.925
788475,0.12
788476,0.37
788477,0.99
788478,0.015
788479,0.02
788480,0.175
788481,0.945
788482,0.17
788483,0.025
788484,0.96
788485,0.825
788486,0.96
788487,0.775
788488,0.135
788489,0.88
788490,0.15
788491,0.015
788492,0.04
788493,0.28
788494,0.99
788495,0.74
788496,0.865
788497,0.045
788498,0.185
788499,0.02
788500,0.755
788501,0.845
788502,0.96
788503,0.995
788504,0.82
788505,0.925
788506,0.775
788507,0.225
788508,0.78
788509,0.0
788510,0.815
788511,0.04
788512,0.115
788513,0.275
788514,0.295
788515,0.86
788516,0.565
788517,0.35
788518,0.45
788519,0.095
788520,0.795
788521,0.24
788522,0.115
788523,0.715
788524,0.76
788525,0.205
788526,0.015
788527,0.535
788528,0.94
788529,0.845
788530,0.33
788531,0.185
788532,0.625
788533,0.045
788534,0.055
788535,0.465
788536,0.02
788537,0.82
788538,0.825
788539,0.39
788540,0.98
788541,0.83
788542,0.89
788543,0.975
788544,0.06
788545,0.035
788546,0.76
788547,0.015
788548,0.735
788549,0.345
788550,0.19
788551,0.365
788552,0.58
788553,0.43
788554,0.17
788555,0.715
788556,0.02
788557,0.3
788558,0.03
788559,0.24
788560,0.765
788561,0.015
788562,0.96
788563,0.335
788564,0.125
788565,0.86
788566,0.75
788567,0.095
788568,0.945
788569,0.02
788570,0.895
788571,0.015
788572,0.02
788573,0.705
788574,0.89
788575,0.64
788576,0.17
788577,0.865
788578,0.535
788579,0.02
788580,0.185
788581,0.265
788582,0.32
788583,0.195
788584,0.95
788585,0.92
788586,0.72
788587,0.025
788588,0.08
788589,0.96
788590,0.285
788591,0.035
788592,0.115
788593,0.79
788594,0.14
788595,0.355
788596,0.905
788597,0.155
788598,0.94
788599,0.925
788600,0.075
788601,0.825
788602,0.925
788603,0.22
788604,0.13
788605,0.1
788606,0.585
788607,0.745
788608,0.665
788609,0.01
788610,0.025
788611,0.55
788612,0.635
788613,0.925
788614,0.755
788615,0.06
788616,0.975
788617,0.255
788618,0.01
788619,0.795
788620,0.79
788621,0.845
788622,0.055
788623,0.195
788624,0.665
788625,0.385
788626,0.27
788627,0.875
788628,0.885
788629,0.965
788630,0.115
788631,0.9
788632,0.485
788633,0.18
788634,0.29
788635,0.0
788636,0.055
788637,0.005
788638,0.21
788639,0.94
788640,0.7
788641,0.83
788642,0.985
788643,0.435
788644,0.035
788645,0.975
788646,0.01
788647,0.265
788648,0.1
788649,0.895
788650,0.165
788651,0.945
788652,0.22
788653,0.32
788654,0.455
788655,0.67
788656,0.2
788657,0.065
788658,0.05
788659,0.925
788660,0.125
788661,0.08
788662,0.9
788663,0.3
788664,0.09
788665,0.05
788666,0.085
788667,0.885
788668,0.255
788669,0.28
788670,0.465
788671,0.2
788672,0.335
788673,0.03
788674,0.125
788675,0.08
788676,0.035
788677,0.985
788678,0.025
788679,0.97
788680,0.115
788681,0.695
788682,0.79
788683,0.145
788684,0.305
788685,0.285
788686,0.985
788687,0.305
788688,0.015
788689,0.625
788690,0.205
788691,0.245
788692,0.95
788693,0.3
788694,0.23
788695,0.47
788696,0.1
788697,0.51
788698,0.19
788699,0.135
788700,0.97
788701,0.89
788702,0.885
788703,0.82
788704,0.135
788705,0.145
788706,0.565
788707,0.235
788708,0.53
788709,0.88
788710,0.03
788711,0.975
788712,0.965
788713,0.005
788714,0.385
788715,0.04
788716,0.05
788717,0.635
788718,0.145
788719,0.88
788720,0.08
788721,0.085
788722,0.195
788723,0.25
788724,0.015
788725,0.925
788726,0.015
788727,0.91
788728,0.145
788729,0.265
788730,0.305
788731,0.03
788732,0.075
788733,0.22
788734,0.17
788735,0.135
788736,0.475
788737,0.085
788738,0.945
788739,0.755
788740,0.72
788741,0.145
788742,0.34
788743,0.17
788744,0.885
788745,0.22
788746,0.805
788747,0.605
788748,0.53
788749,0.065
788750,0.655
788751,0.055
788752,0.025
788753,0.135
788754,0.135
788755,0.6
788756,0.555
788757,0.11
788758,0.175
788759,0.945
788760,0.155
788761,0.02
788762,0.005
788763,0.79
788764,0.67
788765,0.575
788766,0.395
788767,0.54
788768,0.03
788769,0.325
788770,0.505
788771,0.885
788772,0.85
788773,0.2
788774,0.415
788775,0.04
788776,0.955
788777,0.53
788778,0.78
788779,0.3
788780,0.15
788781,0.165
788782,0.375
788783,0.305
788784,0.365
788785,0.96
788786,0.57
788787,0.895
788788,0.515
788789,0.9
788790,0.86
788791,0.015
788792,0.23
788793,0.08
788794,0.14
788795,0.955
788796,0.95
788797,0.98
788798,0.055
788799,0.04
788800,0.23
788801,0.715
788802,0.845
788803,0.26
788804,0.235
788805,0.125
788806,0.055
788807,0.25
788808,0.09
788809,0.475
788810,0.21
788811,0.58
788812,0.135
788813,0.015
788814,0.625
788815,0.705
788816,0.59
788817,0.24
788818,0.7
788819,0.705
788820,0.1
788821,0.085
788822,0.04
788823,0.915
788824,0.045
788825,0.02
788826,0.665
788827,0.98
788828,0.83
788829,0.645
788830,0.935
788831,0.405
788832,0.855
788833,0.36
788834,0.025
788835,0.12
788836,0.22
788837,0.785
788838,0.15
788839,0.89
788840,0.395
788841,0.98
788842,0.06
788843,0.79
788844,0.605
788845,0.055
788846,0.9
788847,0.775
788848,0.065
788849,0.085
788850,0.125
788851,0.495
788852,0.63
788853,0.9
788854,0.045
788855,0.03
788856,0.825
788857,0.175
788858,0.47
788859,0.11
788860,0.355
788861,0.835
788862,0.19
788863,0.0
788864,0.915
788865,0.24
788866,0.865
788867,0.07
788868,0.76
788869,0.5
788870,0.475
788871,0.03
788872,0.66
788873,0.11
788874,0.185
788875,0.57
788876,0.985
788877,0.085
788878,0.575
788879,0.975
788880,0.825
788881,0.79
788882,0.14
788883,0.125
788884,0.85
788885,0.145
788886,0.57
788887,0.755
788888,0.33
788889,0.04
788890,0.955
788891,0.725
788892,0.825
788893,0.0
788894,0.98
788895,0.79
788896,0.99
788897,0.045
788898,0.25
788899,0.125
788900,0.105
788901,0.24
788902,0.425
788903,0.78
788904,0.875
788905,0.46
788906,0.015
788907,0.095
788908,0.89
788909,0.055
788910,0.095
788911,0.24
788912,0.625
788913,0.375
788914,0.03
788915,0.08
788916,0.21
788917,0.175
788918,0.09
788919,0.45
788920,0.425
788921,0.955
788922,0.61
788923,0.415
788924,0.14
788925,0.935
788926,0.05
788927,0.455
788928,0.955
788929,0.97
788930,0.865
788931,0.73
788932,0.395
788933,0.07
788934,0.925
788935,0.65
788936,0.7
788937,0.05
788938,0.19
788939,0.97
788940,0.62
788941,0.265
788942,0.035
788943,0.98
788944,0.62
788945,0.955
788946,0.2
788947,0.685
788948,0.13
788949,0.22
788950,0.45
788951,0.29
788952,0.605
788953,0.01
788954,0.005
788955,0.075
788956,0.065
788957,0.795
788958,0.245
788959,0.655
788960,0.79
788961,0.825
788962,0.67
788963,0.045
788964,0.02
788965,0.92
788966,0.12
788967,0.95
788968,0.305
788969,0.375
788970,0.96
788971,0.04
788972,0.94
788973,0.085
788974,0.075
788975,0.04
788976,0.025
788977,0.105
788978,0.455
788979,0.04
788980,0.185
788981,0.035
788982,0.54
788983,0.32
788984,0.67
788985,0.45
788986,0.03
788987,0.325
788988,0.015
788989,0.515
788990,0.98
788991,0.06
788992,0.15
788993,0.935
788994,0.145
788995,0.05
788996,0.97
788997,0.435
788998,0.08
788999,0.05
789000,0.945
789001,0.98
789002,0.12
789003,0.15
789004,0.125
789005,0.2
789006,0.98
789007,0.19
789008,0.685
789009,0.955
789010,0.125
789011,0.52
789012,0.125
789013,0.34
789014,0.455
789015,0.985
789016,0.165
789017,0.875
789018,0.625
789019,0.215
789020,0.195
789021,0.14
789022,0.375
789023,0.085
789024,0.58
789025,0.95
789026,0.73
789027,0.015
789028,0.61
789029,0.195
789030,0.7
789031,0.075
789032,0.675
789033,0.725
789034,0.09
789035,0.935
789036,0.895
789037,0.05
789038,0.215
789039,0.11
789040,0.02
789041,0.95
789042,0.01
789043,0.13
789044,0.24
789045,0.17
789046,0.695
789047,0.625
789048,0.045
789049,0.845
789050,0.275
789051,0.965
789052,0.175
789053,0.225
789054,0.3
789055,0.1
789056,0.925
789057,0.26
789058,0.05
789059,0.32
789060,0.055
789061,0.41
789062,0.12
789063,0.115
789064,0.32
789065,0.95
789066,0.975
789067,0.6
789068,0.015
789069,0.715
789070,0.3
789071,0.085
789072,0.32
789073,0.075
789074,0.9
789075,0.97
789076,0.83
789077,0.45
789078,0.685
789079,0.73
789080,0.03
789081,0.26
789082,0.965
789083,0.085
789084,0.415
789085,0.16
789086,0.075
789087,0.075
789088,0.79
789089,0.425
789090,0.88
789091,0.09
789092,0.59
789093,0.59
789094,0.08
789095,0.695
789096,0.11
789097,0.965
789098,0.66
789099,0.07
789100,0.14
789101,0.12
789102,0.725
789103,0.515
789104,0.725
789105,0.055
789106,0.975
789107,0.975
789108,0.255
789109,0.04
789110,0.13
789111,0.165
789112,0.935
789113,0.605
789114,0.795
789115,0.0
789116,0.865
789117,0.265
789118,0.01
789119,0.99
789120,0.23
789121,0.87
789122,0.805
789123,0.255
789124,0.81
789125,0.08
789126,0.945
789127,0.03
789128,0.32
789129,0.44
789130,0.6
789131,0.955
789132,0.715
789133,0.975
789134,0.055
789135,0.975
789136,0.005
789137,0.335
789138,0.235
789139,0.24
789140,0.155
789141,0.005
789142,0.095
789143,0.955
789144,0.08
789145,0.82
789146,0.78
789147,0.08
789148,0.265
789149,0.83
789150,0.265
789151,0.97
789152,0.14
789153,0.325
789154,0.975
789155,0.48
789156,0.895
789157,0.145
789158,0.235
789159,0.11
789160,0.14
789161,0.185
789162,0.03
789163,0.925
789164,0.605
789165,0.745
789166,0.075
789167,0.015
789168,0.075
789169,0.03
789170,0.885
789171,0.29
789172,0.925
789173,0.63
789174,0.985
789175,0.245
789176,0.965
789177,0.155
789178,0.61
789179,0.935
789180,0.02
789181,0.01
789182,0.1
789183,0.005
789184,0.01
789185,0.21
789186,0.68
789187,0.12
789188,0.055
789189,0.94
789190,0.015
789191,0.155
789192,0.99
789193,0.67
789194,0.05
789195,0.15
789196,0.735
789197,0.05
789198,0.97
789199,0.035
789200,0.945
789201,0.07
789202,0.15
789203,0.96
789204,0.77
789205,0.65
789206,0.025
789207,0.06
789208,0.465
789209,0.87
789210,0.155
789211,0.95
789212,0.73
789213,0.16
789214,0.865
789215,0.065
789216,0.895
789217,0.05
789218,0.845
789219,0.91
789220,0.87
789221,0.13
789222,0.62
789223,0.135
789224,0.905
789225,0.425
789226,0.835
789227,0.05
789228,0.6
789229,0.375
789230,0.58
789231,0.955
789232,0.965
789233,0.93
789234,0.2
789235,0.67
789236,0.055
789237,0.885
789238,0.045
789239,0.015
789240,0.65
789241,0.265
789242,0.495
789243,0.86
789244,0.435
789245,0.475
789246,0.185
789247,0.5
789248,0.955
789249,0.895
789250,0.89
789251,0.045
789252,0.075
789253,0.045
789254,0.93
789255,0.94
789256,0.02
789257,0.02
789258,0.64
789259,0.04
789260,0.925
789261,0.725
789262,0.865
789263,0.885
789264,0.16
789265,0.935
789266,0.235
789267,0.505
789268,0.055
